uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_2119,No,Rural,Yes,5.0,19,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_2483,No,Rural,Yes,1.0,24,Male,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_7758,No,Rural,No,3.0,40,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2415,No,Rural,Yes,7.0,54,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1685,No,Rural,Yes,,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2655,No,Urban,Yes,8.0,25,Female,Parent,Single/Never Married,Primary education,Remittance Dependent
uniqueid_7566,No,Rural,No,1.0,67,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_2725,No,Rural,Yes,1.0,22,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_8347,No,Urban,Yes,3.0,26,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
uniqueid_7078,No,Rural,No,1.0,48,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
uniqueid_5647,No,Rural,Yes,4.0,26,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_1325,No,Rural,Yes,2.0,52,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_3808,No,Rural,Yes,,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3835,No,Rural,Yes,3.0,33,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_1248,No,Rural,Yes,3.0,25,Female,Other relative,Single/Never Married,Primary education,Informally employed
uniqueid_6485,No,Urban,Yes,7.0,22,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
uniqueid_358,No,Rural,Yes,6.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5415,No,Rural,No,,64,Female,Spouse,Married/Living together,No formal education,Self employed
uniqueid_3744,No,Rural,No,8.0,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2386,No,Urban,Yes,3.0,36,Female,Head of Household,Divorced/Seperated,Other/Dont know/RTA,Informally employed
uniqueid_4347,No,Rural,No,4.0,37,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4410,No,Rural,Yes,1.0,63,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_6783,No,Rural,No,2.0,56,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2572,No,Rural,Yes,5.0,31,Female,Spouse,Married/Living together,Secondary education,Formally employed Government
uniqueid_2597,No,Rural,Yes,7.0,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2586,No,Rural,Yes,6.0,48,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_7399,Yes,Rural,Yes,9.0,46,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
uniqueid_6830,No,Rural,Yes,4.0,27,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_3640,Yes,Urban,Yes,1.0,39,Male,Head of Household,Single/Never Married,Tertiary education,Other Income
uniqueid_4630,Yes,Rural,Yes,7.0,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_4748,No,Rural,Yes,6.0,35,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6066,No,Rural,No,2.0,25,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_6278,Yes,Urban,Yes,,48,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_8496,No,Rural,Yes,2.0,79,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_3987,No,Rural,Yes,,68,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_1238,Yes,Rural,Yes,8.0,38,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing
uniqueid_91,No,Rural,Yes,3.0,46,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_3695,No,Rural,Yes,4.0,17,Female,Other relative,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_2612,No,Rural,Yes,4.0,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_8665,No,Rural,Yes,,52,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_8107,No,Rural,Yes,4.0,29,Male,Head of Household,Married/Living together,Tertiary education,Self employed
uniqueid_977,No,Rural,Yes,5.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5193,No,Rural,Yes,6.0,33,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_7952,No,Rural,No,5.0,30,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_8688,No,Rural,Yes,8.0,39,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_121,No,Rural,Yes,3.0,48,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_3134,No,Rural,No,5.0,53,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_5172,No,Rural,Yes,10.0,22,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2560,Yes,Rural,Yes,8.0,55,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_8613,No,Rural,Yes,6.0,41,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_5946,No,Rural,Yes,,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3345,No,Rural,No,6.0,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3711,Yes,Rural,Yes,4.0,21,Male,Child,Single/Never Married,Primary education,Other Income
uniqueid_4361,No,Rural,Yes,2.0,16,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_1382,No,Rural,Yes,3.0,35,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_1907,No,Rural,Yes,5.0,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5488,No,Rural,No,2.0,51,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_5611,Yes,Urban,Yes,4.0,21,Male,Parent,Single/Never Married,Secondary education,Self employed
uniqueid_7629,No,Rural,Yes,,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5136,No,Rural,Yes,6.0,38,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_849,Yes,Rural,Yes,6.0,44,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
uniqueid_911,No,Rural,No,4.0,31,Female,Spouse,Married/Living together,Primary education,Other Income
uniqueid_6584,No,Urban,Yes,2.0,25,Male,Other relative,Single/Never Married,Primary education,Self employed
uniqueid_7931,No,Rural,Yes,,66,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_7986,Yes,Rural,Yes,,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_766,No,Rural,Yes,2.0,66,Male,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_11,No,Rural,Yes,3.0,17,Male,Other relative,Single/Never Married,Primary education,Remittance Dependent
uniqueid_3625,No,Rural,Yes,1.0,78,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_738,No,Urban,No,3.0,19,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_4329,No,Rural,Yes,3.0,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2621,No,Rural,No,3.0,48,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_7751,No,Urban,Yes,3.0,53,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6274,No,Rural,No,,38,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_6921,No,Rural,Yes,,32,Female,Child,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_3734,No,Rural,Yes,4.0,34,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5158,No,Rural,Yes,6.0,31,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2771,No,Rural,Yes,7.0,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7756,No,Rural,No,2.0,24,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6575,No,Rural,Yes,7.0,21,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2850,No,Rural,No,,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7095,No,Rural,Yes,5.0,32,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_2527,No,Rural,Yes,4.0,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3445,Yes,Urban,Yes,12.0,65,Female,Spouse,Married/Living together,No formal education,Self employed
uniqueid_5660,No,Rural,No,6.0,33,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_7521,No,Rural,Yes,5.0,54,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2891,No,Rural,Yes,4.0,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_3611,No,Rural,Yes,4.0,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_1875,No,Rural,Yes,7.0,48,Male,Head of Household,Married/Living together,Secondary education,Self employed
uniqueid_2639,No,Rural,Yes,6.0,19,Female,Child,Single/Never Married,Secondary education,Other Income
uniqueid_7648,No,Rural,Yes,6.0,24,Female,Parent,Single/Never Married,Primary education,Self employed
uniqueid_1404,No,Rural,Yes,1.0,78,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_4881,No,Rural,No,3.0,79,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
uniqueid_3064,Yes,Rural,Yes,8.0,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1952,No,Rural,Yes,,40,Female,Head of Household,Married/Living together,Primary education,Other Income
uniqueid_313,No,Urban,Yes,6.0,35,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
uniqueid_7678,No,Rural,Yes,7.0,18,Male,Parent,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_1209,No,Rural,Yes,3.0,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4637,No,Rural,No,3.0,63,Female,Spouse,Married/Living together,No formal education,Self employed
uniqueid_2365,No,Rural,Yes,5.0,69,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_1038,Yes,Rural,Yes,5.0,38,Female,Spouse,Married/Living together,Tertiary education,Self employed
uniqueid_3444,No,Rural,Yes,2.0,63,Female,Head of Household,Widowed,Primary education,Other Income
uniqueid_4385,No,Rural,Yes,5.0,59,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
uniqueid_1702,No,Rural,Yes,5.0,50,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Informally employed
uniqueid_264,No,Rural,Yes,4.0,37,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_5774,No,Rural,Yes,5.0,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_1336,No,Rural,Yes,7.0,42,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_3396,No,Rural,Yes,3.0,24,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_5183,No,Rural,Yes,4.0,20,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2625,No,Rural,Yes,7.0,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4137,No,Rural,Yes,4.0,26,Female,Spouse,Married/Living together,Primary education,Other Income
uniqueid_731,No,Rural,Yes,3.0,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1901,Yes,Rural,Yes,3.0,32,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6037,Yes,Urban,Yes,5.0,19,Male,Child,Single/Never Married,Primary education,Remittance Dependent
uniqueid_4098,Yes,Rural,Yes,4.0,32,Female,Spouse,Married/Living together,Secondary education,Self employed
uniqueid_241,No,Rural,No,,72,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_5062,No,Rural,Yes,2.0,75,Male,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_7829,No,Rural,No,2.0,64,Female,Head of Household,Widowed,No formal education,Other Income
uniqueid_8198,No,Rural,Yes,3.0,52,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_5427,No,Rural,Yes,4.0,43,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_797,Yes,Rural,Yes,7.0,32,Female,Spouse,Married/Living together,Secondary education,Self employed
uniqueid_7830,No,Rural,Yes,,25,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
uniqueid_5419,Yes,Rural,Yes,4.0,26,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing
uniqueid_173,No,Rural,Yes,5.0,30,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5345,No,Rural,No,3.0,40,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5354,No,Rural,Yes,2.0,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7356,No,Rural,Yes,1.0,37,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_3545,Yes,Rural,Yes,5.0,57,Male,Head of Household,Widowed,Vocational/Specialised training,Farming and Fishing
uniqueid_1474,No,Rural,No,5.0,47,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_7734,No,Rural,Yes,,37,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
uniqueid_764,No,Rural,Yes,6.0,46,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7939,No,Rural,Yes,1.0,55,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_1508,No,Rural,No,3.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_406,No,Rural,Yes,5.0,33,Male,Spouse,Married/Living together,Secondary education,Dont Know/Refuse to answer
uniqueid_4323,No,Rural,Yes,7.0,41,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_2144,No,Rural,Yes,4.0,31,Female,Spouse,Married/Living together,Secondary education,Formally employed Government
uniqueid_8599,No,Rural,No,6.0,30,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6424,No,Rural,No,4.0,56,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_3313,No,Rural,Yes,2.0,20,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2880,No,Rural,Yes,3.0,36,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4540,No,Rural,Yes,1.0,75,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_7099,Yes,Urban,Yes,5.0,64,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_4480,No,Rural,Yes,5.0,49,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_3074,No,Rural,Yes,4.0,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5368,No,Rural,Yes,5.0,52,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_8223,No,Rural,No,,36,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1227,No,Rural,No,,46,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2941,No,Urban,Yes,4.0,33,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_322,No,Rural,Yes,2.0,18,Female,Child,Single/Never Married,No formal education,Farming and Fishing
uniqueid_2379,Yes,Urban,Yes,6.0,50,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private
uniqueid_3902,No,Rural,No,7.0,39,Female,Spouse,Married/Living together,Primary education,Other Income
uniqueid_2453,No,Rural,Yes,5.0,20,Female,Child,Single/Never Married,Primary education,Remittance Dependent
uniqueid_3749,No,Rural,No,5.0,35,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2234,No,Rural,Yes,5.0,27,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5530,No,Urban,Yes,10.0,26,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
uniqueid_1408,No,Rural,Yes,6.0,40,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_3158,No,Rural,Yes,4.0,27,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_6092,No,Rural,Yes,4.0,30,Female,Other non-relatives,Single/Never Married,No formal education,Informally employed
uniqueid_7715,No,Rural,Yes,6.0,19,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_7115,No,Rural,Yes,6.0,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_7238,No,Rural,Yes,3.0,66,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4173,Yes,Rural,Yes,,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6110,No,Rural,Yes,8.0,24,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_4117,Yes,Urban,Yes,6.0,25,Female,Parent,Single/Never Married,Primary education,Formally employed Private
uniqueid_622,No,Rural,Yes,1.0,24,Male,Head of Household,Single/Never Married,Secondary education,Other Income
uniqueid_671,No,Rural,Yes,4.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_862,Yes,Rural,Yes,7.0,45,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_6025,No,Rural,Yes,1.0,42,Male,Head of Household,Single/Never Married,No formal education,Farming and Fishing
uniqueid_6821,No,Rural,Yes,1.0,22,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4400,No,Rural,Yes,5.0,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1176,No,Rural,Yes,3.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2111,No,Rural,Yes,,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_7040,No,Rural,Yes,6.0,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4549,No,Rural,Yes,3.0,46,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6903,Yes,Rural,Yes,,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_5951,No,Rural,Yes,4.0,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2585,No,Rural,Yes,6.0,19,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_7739,No,Rural,Yes,5.0,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_972,Yes,Rural,Yes,,24,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_8253,No,Rural,Yes,2.0,19,Male,Child,Single/Never Married,No formal education,Farming and Fishing
uniqueid_1801,No,Rural,Yes,7.0,46,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3718,No,Rural,Yes,2.0,55,Female,Head of Household,Widowed,Primary education,Remittance Dependent
uniqueid_7725,No,Rural,Yes,3.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4460,No,Rural,No,1.0,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_6559,No,Rural,Yes,6.0,30,Female,Spouse,Married/Living together,Primary education,Other Income
uniqueid_4502,No,Rural,No,7.0,56,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_785,No,Urban,Yes,5.0,50,Male,Head of Household,Married/Living together,No formal education,Other Income
uniqueid_251,No,Rural,Yes,5.0,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8342,No,Rural,Yes,4.0,36,Male,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_927,Yes,Urban,Yes,7.0,54,Male,Head of Household,Married/Living together,Secondary education,Self employed
uniqueid_4331,No,Rural,Yes,3.0,45,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_4844,No,Rural,No,5.0,35,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_3160,No,Rural,Yes,2.0,52,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
uniqueid_3683,No,Rural,Yes,5.0,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5754,No,Rural,No,4.0,33,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_310,No,Rural,Yes,7.0,44,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5078,Yes,Rural,Yes,3.0,55,Male,Head of Household,Married/Living together,Secondary education,Self employed
uniqueid_593,No,Rural,Yes,3.0,21,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7245,No,Rural,Yes,3.0,62,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6118,No,Rural,Yes,5.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1358,Yes,Rural,Yes,,25,Female,Spouse,Married/Living together,Secondary education,Self employed
uniqueid_1969,No,Rural,Yes,4.0,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1107,No,Rural,Yes,3.0,51,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_5807,No,Urban,Yes,5.0,34,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5645,No,Rural,Yes,2.0,53,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2471,No,Rural,Yes,2.0,36,Female,Child,Widowed,No formal education,Informally employed
uniqueid_2837,No,Rural,Yes,5.0,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_1673,No,Rural,Yes,7.0,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6715,No,Urban,Yes,4.0,36,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
uniqueid_2158,No,Urban,Yes,6.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1189,No,Rural,No,4.0,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4934,No,Rural,Yes,6.0,18,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7824,No,Rural,No,7.0,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_670,No,Rural,Yes,6.0,33,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_1334,No,Rural,No,1.0,52,Female,Head of Household,Widowed,No formal education,Other Income
uniqueid_7695,Yes,Rural,No,5.0,67,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2499,Yes,Urban,Yes,4.0,54,Female,Child,Divorced/Seperated,Primary education,Other Income
uniqueid_5063,No,Rural,No,6.0,51,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1740,No,Rural,Yes,3.0,26,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_674,No,Rural,Yes,2.0,26,Female,Head of Household,Widowed,Secondary education,Remittance Dependent
uniqueid_5712,No,Rural,Yes,4.0,19,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_6067,No,Rural,Yes,6.0,52,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_456,No,Rural,Yes,6.0,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1182,No,Rural,Yes,4.0,43,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_5372,No,Rural,Yes,,38,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_2542,No,Rural,No,3.0,74,Female,Parent,Widowed,No formal education,Farming and Fishing
uniqueid_5483,No,Rural,Yes,2.0,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_706,No,Rural,Yes,3.0,36,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_2854,No,Rural,Yes,5.0,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2631,Yes,Rural,Yes,6.0,58,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
uniqueid_4183,No,Rural,Yes,6.0,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4644,No,Rural,Yes,5.0,22,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_4119,Yes,Rural,Yes,1.0,23,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4506,No,Rural,Yes,3.0,26,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4602,No,Rural,Yes,10.0,44,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_1318,No,Rural,Yes,5.0,39,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_6759,No,Rural,Yes,4.0,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2395,Yes,Rural,Yes,4.0,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4756,No,Rural,No,5.0,29,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_635,Yes,Urban,Yes,6.0,34,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_564,No,Rural,Yes,4.0,21,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4588,No,Rural,Yes,6.0,23,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_608,No,Rural,Yes,5.0,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1371,No,Rural,Yes,,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6996,No,Rural,Yes,3.0,48,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_2963,No,Rural,No,2.0,55,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_7687,No,Rural,Yes,8.0,38,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2188,No,Urban,Yes,,56,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5974,No,Urban,Yes,3.0,29,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3605,No,Rural,Yes,3.0,87,Female,Head of Household,Widowed,Secondary education,Dont Know/Refuse to answer
uniqueid_7425,No,Rural,Yes,4.0,28,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_5306,No,Rural,Yes,4.0,28,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_8577,No,Rural,Yes,4.0,26,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3635,Yes,Rural,Yes,10.0,56,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
uniqueid_3493,Yes,Urban,Yes,,31,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5006,Yes,Rural,Yes,2.0,45,Male,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_932,No,Rural,Yes,6.0,59,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1910,No,Rural,Yes,6.0,38,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_363,No,Rural,Yes,6.0,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_220,No,Rural,Yes,,63,Female,Head of Household,Widowed,Vocational/Specialised training,Farming and Fishing
uniqueid_4783,Yes,Urban,Yes,,46,Female,Child,Married/Living together,Secondary education,Self employed
uniqueid_3771,No,Rural,Yes,4.0,25,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_3385,No,Urban,Yes,10.0,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_171,No,Rural,Yes,4.0,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8242,No,Urban,Yes,5.0,45,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3735,No,Rural,Yes,5.0,30,Male,Head of Household,Married/Living together,No formal education,Informally employed
